N702_Exp119_sample2_S1_BC3983_N03	11
N702_Exp119_sample2_S1_BC3984_N03	5
N702_Exp119_sample2_S1_BC3985_N02	19
N702_Exp119_sample2_S1_BC3986_N04	12
N702_Exp119_sample2_S1_BC3987_N03	8
N702_Exp119_sample2_S1_BC3988_N02	11
N702_Exp119_sample2_S1_BC3989_N01	2
N702_Exp119_sample2_S1_BC3990_N04	11
N702_Exp119_sample2_S1_BC3992_N05	12
N702_Exp119_sample2_S1_BC3993_N03	2
N702_Exp119_sample2_S1_BC3994_N04	8
N702_Exp119_sample2_S1_BC3996_N02	19
N702_Exp119_sample2_S1_BC3997_N02	8
N702_Exp119_sample2_S1_BC3998_N04	25
N702_Exp119_sample2_S1_BC3999_N04	4
N702_Exp119_sample2_S1_BC4003_N02	11
N702_Exp119_sample2_S1_BC4005_N04	12
N702_Exp119_sample2_S1_BC4007_N03	2
N702_Exp119_sample2_S1_BC4008_N03	3
N702_Exp119_sample2_S1_BC4012_N02	8
N702_Exp119_sample2_S1_BC4013_N02	5
N702_Exp119_sample2_S1_BC4014_N02	2
N702_Exp119_sample2_S1_BC4017_N03	19
N702_Exp119_sample2_S1_BC4018_N03	8
N702_Exp119_sample2_S1_BC4019_N03	12
N702_Exp119_sample2_S1_BC4020_N02	8
N702_Exp119_sample2_S1_BC4021_N03	8
N702_Exp119_sample2_S1_BC4022_N03	19
N702_Exp119_sample2_S1_BC4023_N05	8
N702_Exp119_sample2_S1_BC4024_N04	12
N702_Exp119_sample2_S1_BC4027_N02	8
N702_Exp119_sample2_S1_BC4030_N02	19
N702_Exp119_sample2_S1_BC4032_N02	4
N702_Exp119_sample2_S1_BC4033_N02	2
N702_Exp119_sample2_S1_BC4034_N02	8
N702_Exp119_sample2_S1_BC4036_N03	5
N702_Exp119_sample2_S1_BC4037_N02	19
N702_Exp119_sample2_S1_BC4042_N05	12
N702_Exp119_sample2_S1_BC4043_N03	3
N702_Exp119_sample2_S1_BC4044_N03	11
N702_Exp119_sample2_S1_BC4047_N03	7
N702_Exp119_sample2_S1_BC4050_N02	12
N702_Exp119_sample2_S1_BC4052_N02	2
N702_Exp119_sample2_S1_BC4054_N03	11
N702_Exp119_sample2_S1_BC4056_N06	8
N702_Exp119_sample2_S1_BC4059_N03	19
N702_Exp119_sample2_S1_BC4060_N02	19
N702_Exp119_sample2_S1_BC4061_N02	2
N702_Exp119_sample2_S1_BC4062_N03	12
N702_Exp119_sample2_S1_BC4063_N03	19
N702_Exp119_sample2_S1_BC4064_N03	12
N702_Exp119_sample2_S1_BC4068_N03	12
N702_Exp119_sample2_S1_BC4069_N02	12
N702_Exp119_sample2_S1_BC4071_N02	2
N702_Exp119_sample2_S1_BC4072_N03	8
N702_Exp119_sample2_S1_BC4074_N03	2
N702_Exp119_sample2_S1_BC4075_N02	2
N702_Exp119_sample2_S1_BC4077_N02	11
N702_Exp119_sample2_S1_BC4078_N02	2
N702_Exp119_sample2_S1_BC4082_N03	8
N702_Exp119_sample2_S1_BC4083_N02	19
N702_Exp119_sample2_S1_BC4086_N02	12
N702_Exp119_sample2_S1_BC4088_N02	11
N702_Exp119_sample2_S1_BC4089_N02	5
N702_Exp119_sample2_S1_BC4091_N02	2
N702_Exp119_sample2_S1_BC4092_N06	20
N702_Exp119_sample2_S1_BC4093_N03	2
N702_Exp119_sample2_S1_BC4094_N02	11
N702_Exp119_sample2_S1_BC4096_N02	10
N702_Exp119_sample2_S1_BC4097_N02	8
N702_Exp119_sample2_S1_BC4101_N02	2
N702_Exp119_sample2_S1_BC4103_N03	11
N702_Exp119_sample2_S1_BC4104_N05	7
N702_Exp119_sample2_S1_BC4105_N03	8
N702_Exp119_sample2_S1_BC4118_N03	11
N702_Exp119_sample2_S1_BC4120_N03	20
N702_Exp119_sample2_S1_BC4123_N03	20
N702_Exp119_sample2_S1_BC4124_N02	8
N702_Exp119_sample2_S1_BC4125_N02	8
N702_Exp119_sample2_S1_BC4126_N02	5
N702_Exp119_sample2_S1_BC4127_N03	11
N702_Exp119_sample2_S1_BC4134_N03	12
N702_Exp119_sample2_S1_BC4135_N03	8
N702_Exp119_sample2_S1_BC4143_N03	8
N702_Exp119_sample2_S1_BC4145_N02	14
N702_Exp119_sample2_S1_BC4153_N02	2
N702_Exp119_sample2_S1_BC4155_N03	8
N702_Exp119_sample2_S1_BC4178_N02	3
N702_Exp119_sample2_S1_BC4180_N03	10
N702_Exp119_sample2_S1_BC4194_N03	11
N702_Exp119_sample2_S1_BC4200_N04	2
